segment_id,recording_group,y,is_seizure,class_name,seizure_probability,prediction
X3.V1.49,recording_049,5,0,"Sujet sain, yeux ouverts",0.0,0
X21.V1.50,recording_050,5,0,"Sujet sain, yeux ouverts",0.0,0
X13.V1.683,recording_683,2,0,"Zone épileptogène, hors crise",0.0,0
X12.V1.751,recording_751,4,0,"Sujet sain, yeux fermés",0.21010774410774388,0
X10.V1.991,recording_991,4,0,"Sujet sain, yeux fermés",0.04151948051948052,0
X15.V1.511,recording_511,4,0,"Sujet sain, yeux fermés",0.0,0
X12.V1.234,recording_234,1,1,Crise (ictal),0.9996296296296298,1
X13.V1.564,recording_564,1,1,Crise (ictal),1.0,1
X17.V1.594,recording_594,1,1,Crise (ictal),0.9665925925925926,1
X21.V1.531,recording_531,4,0,"Sujet sain, yeux fermés",0.0,0
X22.V1.841,recording_841,4,0,"Sujet sain, yeux fermés",0.0,0
X11.V1.692,recording_692,3,0,"Hippocampe opposé, hors crise",0.0,0
X11.V1.371,recording_371,4,0,"Sujet sain, yeux fermés",0.016854700854700855,0
X20.V1.89,recording_089,5,0,"Sujet sain, yeux ouverts",0.0,0
X19.V1.801,recording_801,4,0,"Sujet sain, yeux fermés",0.0,0
X11.V1.723,recording_723,2,0,"Zone épileptogène, hors crise",0.9006681619750119,1
X16.V1.81,recording_081,5,0,"Sujet sain, yeux ouverts",0.008000000000000002,0
X5.V1.92,recording_092,5,0,"Sujet sain, yeux ouverts",0.0,0
X10.V1.716,recording_716,1,1,Crise (ictal),1.0,1
X18.V1.634,recording_634,1,1,Crise (ictal),0.920468178994495,1
X8.V1.631,recording_631,4,0,"Sujet sain, yeux fermés",0.33709497909497893,0
X12.V1.874,recording_874,1,1,Crise (ictal),0.999948717948718,1
X18.V1.617,recording_617,1,1,Crise (ictal),0.996,1
X13.V1.924,recording_924,1,1,Crise (ictal),0.9933732193732195,1
X13.V1.51,recording_051,5,0,"Sujet sain, yeux ouverts",0.0,0
X12.V1.832,recording_832,3,0,"Hippocampe opposé, hors crise",0.0,0
X11.V1.2,recording_002,5,0,"Sujet sain, yeux ouverts",0.002666666666666667,0
X23.V1.35,recording_035,5,0,"Sujet sain, yeux ouverts",0.0,0
X21.V1.742,recording_742,3,0,"Hippocampe opposé, hors crise",0.0026455026455026454,0
X5.V1.234,recording_234,1,1,Crise (ictal),1.0,1
X18.V1.452,recording_452,3,0,"Hippocampe opposé, hors crise",0.0,0
X11.V1.612,recording_612,3,0,"Hippocampe opposé, hors crise",0.0,0
X1.V1.721,recording_721,4,0,"Sujet sain, yeux fermés",0.0,0
X18.V1.373,recording_373,2,0,"Zone épileptogène, hors crise",0.0,0
X5.V1.792,recording_792,3,0,"Hippocampe opposé, hors crise",0.07247715247715249,0
X7.V12,recording_missing_class_3,3,0,"Hippocampe opposé, hors crise",0.0,0
X3.V1.92,recording_092,5,0,"Sujet sain, yeux ouverts",0.0,0
X18.V1.902,recording_902,3,0,"Hippocampe opposé, hors crise",0.24946412846412822,0
X19.V1.264,recording_264,1,1,Crise (ictal),1.0,1
X15.V1.364,recording_364,1,1,Crise (ictal),1.0,1
X5.V1.203,recording_203,2,0,"Zone épileptogène, hors crise",0.8729386909386918,1
X3.V1.574,recording_574,1,1,Crise (ictal),1.0,1
X19.V1.414,recording_414,2,0,"Zone épileptogène, hors crise",0.040740740740740744,0
X7.V1.924,recording_924,1,1,Crise (ictal),0.9982962962962965,1
X23.V1.452,recording_452,3,0,"Hippocampe opposé, hors crise",0.0,0
X14.V1.164,recording_164,1,1,Crise (ictal),0.9996296296296298,1
X2.V1.134,recording_134,1,1,Crise (ictal),0.8486637458402169,1
X8.V1.841,recording_841,4,0,"Sujet sain, yeux fermés",0.0022222222222222222,0
X16.V1.53,recording_053,5,0,"Sujet sain, yeux ouverts",0.09329914529914533,0
X17.V1.762,recording_762,3,0,"Hippocampe opposé, hors crise",0.016888888888888887,0
X3.V1.252,recording_252,3,0,"Hippocampe opposé, hors crise",0.0,0
X14.V1.981,recording_981,4,0,"Sujet sain, yeux fermés",0.07864550264550266,0
X1.V1.22,recording_022,5,0,"Sujet sain, yeux ouverts",0.0,0
X4.V1.21,recording_021,5,0,"Sujet sain, yeux ouverts",0.0,0
X17.V1.110,recording_110,4,0,"Sujet sain, yeux fermés",0.0,0
X1.V1.716,recording_716,1,1,Crise (ictal),1.0,1
X16.V1.713,recording_713,3,0,"Hippocampe opposé, hors crise",0.0,0
X8.V1.54,recording_054,5,0,"Sujet sain, yeux ouverts",0.0,0
X10.V1.561,recording_561,4,0,"Sujet sain, yeux fermés",0.0,0
X22.V1.164,recording_164,1,1,Crise (ictal),0.9998666666666668,1
X3.V1.511,recording_511,4,0,"Sujet sain, yeux fermés",0.0,0
X11.V1.72,recording_072,5,0,"Sujet sain, yeux ouverts",0.0,0
X13.V1.511,recording_511,4,0,"Sujet sain, yeux fermés",0.0,0
X2.V1.371,recording_371,4,0,"Sujet sain, yeux fermés",0.126137908874751,0
X8.V1.716,recording_716,1,1,Crise (ictal),1.0,1
X8.V1.2,recording_002,5,0,"Sujet sain, yeux ouverts",0.0,0
X13.V1.832,recording_832,3,0,"Hippocampe opposé, hors crise",0.0,0
X11.V1.613,recording_613,3,0,"Hippocampe opposé, hors crise",0.0,0
X21.V1.841,recording_841,4,0,"Sujet sain, yeux fermés",0.0,0
X15.V1.731,recording_731,4,0,"Sujet sain, yeux fermés",0.00988888888888889,0
X14.V1.921,recording_921,4,0,"Sujet sain, yeux fermés",0.005185185185185184,0
X13.V1.54,recording_054,5,0,"Sujet sain, yeux ouverts",0.0,0
X6.V1.561,recording_561,4,0,"Sujet sain, yeux fermés",0.0,0
X8.V1.522,recording_522,3,0,"Hippocampe opposé, hors crise",0.005333333333333334,0
X19.V1.144,recording_144,1,1,Crise (ictal),0.9836695156695161,1
X13.V1.50,recording_050,5,0,"Sujet sain, yeux ouverts",0.0,0
X8.V1.144,recording_144,1,1,Crise (ictal),0.993925925925926,1
X9.V1.244,recording_244,1,1,Crise (ictal),0.9996296296296298,1
X18.V1.72,recording_072,5,0,"Sujet sain, yeux ouverts",0.0,0
X19.V1.692,recording_692,3,0,"Hippocampe opposé, hors crise",0.0,0
X19.V1.22,recording_022,5,0,"Sujet sain, yeux ouverts",0.0,0
X12.V1.21,recording_021,5,0,"Sujet sain, yeux ouverts",0.0,0
X17.V1.162,recording_162,3,0,"Hippocampe opposé, hors crise",0.0,0
X19.V1.234,recording_234,1,1,Crise (ictal),0.9993333333333334,1
X6.V1.162,recording_162,3,0,"Hippocampe opposé, hors crise",0.849640307405014,1
X4.V1.902,recording_902,3,0,"Hippocampe opposé, hors crise",0.0022222222222222222,0
X23.V1.53,recording_053,5,0,"Sujet sain, yeux ouverts",0.0,0
X6.V1.54,recording_054,5,0,"Sujet sain, yeux ouverts",0.0,0
X5.V12,recording_missing_class_3,3,0,"Hippocampe opposé, hors crise",0.0,0
X22.V1.88,recording_088,5,0,"Sujet sain, yeux ouverts",0.0,0
X15.V1.414,recording_414,2,0,"Zone épileptogène, hors crise",0.5296910866910866,1
X9.V1.101,recording_101,4,0,"Sujet sain, yeux fermés",0.013534391534391534,0
X10.V1.35,recording_035,5,0,"Sujet sain, yeux ouverts",0.0,0
X20.V1.634,recording_634,1,1,Crise (ictal),0.825032396797103,1
X8.V1.883,recording_883,2,0,"Zone épileptogène, hors crise",0.02434920634920635,0
X19.V1.452,recording_452,3,0,"Hippocampe opposé, hors crise",0.0,0
X10.V1.372,recording_372,3,0,"Hippocampe opposé, hors crise",0.007111111111111111,0
X8.V1.53,recording_053,5,0,"Sujet sain, yeux ouverts",0.0019047619047619048,0
X1.V1.841,recording_841,4,0,"Sujet sain, yeux fermés",0.0,0
X14.V1.54,recording_054,5,0,"Sujet sain, yeux ouverts",0.0,0
X19.V1.55,recording_055,5,0,"Sujet sain, yeux ouverts",0.0,0
X4.V1.713,recording_713,3,0,"Hippocampe opposé, hors crise",0.0022222222222222222,0
X23.V1.617,recording_617,1,1,Crise (ictal),1.0,1
X2.V1.101,recording_101,4,0,"Sujet sain, yeux fermés",0.008222222222222223,0
X10.V1.921,recording_921,4,0,"Sujet sain, yeux fermés",0.007555555555555555,0
X6.V1.582,recording_582,3,0,"Hippocampe opposé, hors crise",0.0,0
X8.V1.454,recording_454,1,1,Crise (ictal),0.9957435897435899,1
X23.V1.44,recording_044,5,0,"Sujet sain, yeux ouverts",0.004571428571428572,0
X17.V1.362,recording_362,3,0,"Hippocampe opposé, hors crise",0.0,0
X10.V1.511,recording_511,4,0,"Sujet sain, yeux fermés",0.0,0
X21.V1.883,recording_883,2,0,"Zone épileptogène, hors crise",0.0,0
X21.V1.44,recording_044,5,0,"Sujet sain, yeux ouverts",0.0,0
X8.V1.72,recording_072,5,0,"Sujet sain, yeux ouverts",0.0,0
X10.V1.59,recording_059,5,0,"Sujet sain, yeux ouverts",0.0,0
X16.V1.192,recording_192,3,0,"Hippocampe opposé, hors crise",0.0,0
X17.V12,recording_missing_class_3,3,0,"Hippocampe opposé, hors crise",0.0,0
X12.V1.372,recording_372,3,0,"Hippocampe opposé, hors crise",0.0,0
X21.V1.511,recording_511,4,0,"Sujet sain, yeux fermés",0.0,0
X14.V1.364,recording_364,1,1,Crise (ictal),1.0,1
X8.V1.564,recording_564,1,1,Crise (ictal),1.0,1
X6.V1.511,recording_511,4,0,"Sujet sain, yeux fermés",0.0,0
X17.V1.561,recording_561,4,0,"Sujet sain, yeux fermés",0.0,0
X10.V1.573,recording_573,2,0,"Zone épileptogène, hors crise",0.0,0
X21.V1.617,recording_617,1,1,Crise (ictal),0.9990769230769231,1
X16.V1.953,recording_953,2,0,"Zone épileptogène, hors crise",0.0,0
X8.V1.723,recording_723,2,0,"Zone épileptogène, hors crise",0.7472617970265034,1
X20.V1.35,recording_035,5,0,"Sujet sain, yeux ouverts",0.0,0
X18.V1.731,recording_731,4,0,"Sujet sain, yeux fermés",0.028052910052910055,0
X17.V1.92,recording_092,5,0,"Sujet sain, yeux ouverts",0.017666666666666667,0
X17.V1.924,recording_924,1,1,Crise (ictal),0.9800000000000004,1
X8.V1.264,recording_264,1,1,Crise (ictal),1.0,1
X10.V1.55,recording_055,5,0,"Sujet sain, yeux ouverts",0.0,0
X9.V1.92,recording_092,5,0,"Sujet sain, yeux ouverts",0.0,0
X1.V1.92,recording_092,5,0,"Sujet sain, yeux ouverts",0.0,0
X1.V1.612,recording_612,3,0,"Hippocampe opposé, hors crise",0.0,0
X10.V1.203,recording_203,2,0,"Zone épileptogène, hors crise",0.13616687016687012,0
X3.V1.612,recording_612,3,0,"Hippocampe opposé, hors crise",0.0,0
X21.V1.144,recording_144,1,1,Crise (ictal),0.9325986394557827,1
X11.V1.252,recording_252,3,0,"Hippocampe opposé, hors crise",0.002666666666666667,0
X15.V1.593,recording_593,2,0,"Zone épileptogène, hors crise",0.8952779812779814,1
X14.V1.410,recording_410,4,0,"Sujet sain, yeux fermés",0.0,0
X10.V1.54,recording_054,5,0,"Sujet sain, yeux ouverts",0.0,0
X8.V1.874,recording_874,1,1,Crise (ictal),0.9992820512820513,1
X10.V1.282,recording_282,3,0,"Hippocampe opposé, hors crise",0.0022222222222222222,0
X18.V1.454,recording_454,1,1,Crise (ictal),1.0,1
X21.V1.321,recording_321,4,0,"Sujet sain, yeux fermés",0.000149812734082397,0
X14.V1.363,recording_363,2,0,"Zone épileptogène, hors crise",0.0,0
X22.V1.553,recording_553,2,0,"Zone épileptogène, hors crise",0.0,0
X7.V1.283,recording_283,2,0,"Zone épileptogène, hors crise",0.1447787397787397,0
X21.V1.362,recording_362,3,0,"Hippocampe opposé, hors crise",0.002666666666666667,0
X7.V1.613,recording_613,3,0,"Hippocampe opposé, hors crise",0.00488888888888889,0
X9.V1.553,recording_553,2,0,"Zone épileptogène, hors crise",0.0,0
X11.V1.114,recording_114,2,0,"Zone épileptogène, hors crise",0.0,0
X2.V1.573,recording_573,2,0,"Zone épileptogène, hors crise",0.0,0
X7.V1.321,recording_321,4,0,"Sujet sain, yeux fermés",0.0,0
X5.V1.553,recording_553,2,0,"Zone épileptogène, hors crise",0.0,0
X16.V1.92,recording_092,5,0,"Sujet sain, yeux ouverts",0.0,0
X20.V1.631,recording_631,4,0,"Sujet sain, yeux fermés",0.059851851851851864,0
X4.V1.372,recording_372,3,0,"Hippocampe opposé, hors crise",0.0,0
X21.V1.953,recording_953,2,0,"Zone épileptogène, hors crise",0.0,0
X18.V1.51,recording_051,5,0,"Sujet sain, yeux ouverts",0.000149812734082397,0
X10.V1.713,recording_713,3,0,"Hippocampe opposé, hors crise",0.024349206349206346,0
X7.V1.44,recording_044,5,0,"Sujet sain, yeux ouverts",0.0,0
X4.V1.414,recording_414,2,0,"Zone épileptogène, hors crise",0.30811340869405357,0
X4.V1.203,recording_203,2,0,"Zone épileptogène, hors crise",0.24214285714285694,0
X18.V1.252,recording_252,3,0,"Hippocampe opposé, hors crise",0.0,0
X19.V1.921,recording_921,4,0,"Sujet sain, yeux fermés",0.022518518518518514,0
X18.V1.531,recording_531,4,0,"Sujet sain, yeux fermés",0.01562962962962963,0
X3.V1.113,recording_113,3,0,"Hippocampe opposé, hors crise",0.0,0
X16.V1.634,recording_634,1,1,Crise (ictal),0.8381101338748399,1
X6.V1.283,recording_283,2,0,"Zone épileptogène, hors crise",0.4317025229672286,0
X2.V1.321,recording_321,4,0,"Sujet sain, yeux fermés",0.0,0
X8.V1.832,recording_832,3,0,"Hippocampe opposé, hors crise",0.0,0
X13.V1.21,recording_021,5,0,"Sujet sain, yeux ouverts",0.0,0
X20.V1.283,recording_283,2,0,"Zone épileptogène, hors crise",0.0,0
X22.V1,recording_missing_class_5,5,0,"Sujet sain, yeux ouverts",0.0,0
X20.V1.234,recording_234,1,1,Crise (ictal),0.9993333333333334,1
X9.V1.35,recording_035,5,0,"Sujet sain, yeux ouverts",0.0,0
X18.V1.762,recording_762,3,0,"Hippocampe opposé, hors crise",0.02441025641025641,0
X11.V12,recording_missing_class_3,3,0,"Hippocampe opposé, hors crise",0.002666666666666667,0
X10.V1.244,recording_244,1,1,Crise (ictal),0.9993333333333334,1
X22.V1.564,recording_564,1,1,Crise (ictal),1.0,1
X6.V1.801,recording_801,4,0,"Sujet sain, yeux fermés",0.0,0
X21.V1.683,recording_683,2,0,"Zone épileptogène, hors crise",0.0,0
X4.V1.617,recording_617,1,1,Crise (ictal),1.0,1
X3.V1.594,recording_594,1,1,Crise (ictal),0.9986324786324786,1
X9.V1.162,recording_162,3,0,"Hippocampe opposé, hors crise",0.0,0
X8.V1.801,recording_801,4,0,"Sujet sain, yeux fermés",0.0,0
X7.V1.364,recording_364,1,1,Crise (ictal),1.0,1
X2.V1.452,recording_452,3,0,"Hippocampe opposé, hors crise",0.0,0
X7.V1.164,recording_164,1,1,Crise (ictal),0.9951851851851852,1
X20.V1.981,recording_981,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X2.V1.414,recording_414,2,0,"Zone épileptogène, hors crise",0.04972242572242574,0
X4.V1.683,recording_683,2,0,"Zone épileptogène, hors crise",0.0,0
X7.V1.372,recording_372,3,0,"Hippocampe opposé, hors crise",0.0,0
X14.V1.234,recording_234,1,1,Crise (ictal),1.0,1
X23.V1.731,recording_731,4,0,"Sujet sain, yeux fermés",0.009535353535353534,0
X5.V1.594,recording_594,1,1,Crise (ictal),0.9993333333333334,1
X18.V1.92,recording_092,5,0,"Sujet sain, yeux ouverts",0.0,0
X17.V1.511,recording_511,4,0,"Sujet sain, yeux fermés",0.0,0
X19.V1.617,recording_617,1,1,Crise (ictal),0.9993333333333334,1
X3.V1.59,recording_059,5,0,"Sujet sain, yeux ouverts",0.0,0
X16.V1.54,recording_054,5,0,"Sujet sain, yeux ouverts",0.0,0
X14.V1.631,recording_631,4,0,"Sujet sain, yeux fermés",0.4193333333333329,0
X10.V1.801,recording_801,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X5.V1.243,recording_243,2,0,"Zone épileptogène, hors crise",0.014882539682539683,0
X23.V1.582,recording_582,3,0,"Hippocampe opposé, hors crise",0.0,0
X2.V1.564,recording_564,1,1,Crise (ictal),1.0,1
X13.V1.414,recording_414,2,0,"Zone épileptogène, hors crise",0.02985185185185186,0
X9.V1.442,recording_442,3,0,"Hippocampe opposé, hors crise",0.0,0
X19.V1.821,recording_821,4,0,"Sujet sain, yeux fermés",0.0,0
X15.V1.522,recording_522,3,0,"Hippocampe opposé, hors crise",0.0,0
X10.V1.721,recording_721,4,0,"Sujet sain, yeux fermés",0.0,0
X2.V1.234,recording_234,1,1,Crise (ictal),1.0,1
X19.V1.573,recording_573,2,0,"Zone épileptogène, hors crise",0.0,0
X1.V1.114,recording_114,2,0,"Zone épileptogène, hors crise",0.0,0
X23.V1.821,recording_821,4,0,"Sujet sain, yeux fermés",0.0022222222222222222,0
X9.V1.801,recording_801,4,0,"Sujet sain, yeux fermés",0.0,0
X6.V1.92,recording_092,5,0,"Sujet sain, yeux ouverts",0.0,0
X4.V1.944,recording_944,1,1,Crise (ictal),0.9966666666666667,1
X21.V1.363,recording_363,2,0,"Zone épileptogène, hors crise",0.0,0
X13.V1.883,recording_883,2,0,"Zone épileptogène, hors crise",0.0035555555555555553,0
X22.V1.243,recording_243,2,0,"Zone épileptogène, hors crise",0.0,0
X22.V1.410,recording_410,4,0,"Sujet sain, yeux fermés",0.0,0
X11.V1.110,recording_110,4,0,"Sujet sain, yeux fermés",0.0,0
X7.V1.302,recording_302,3,0,"Hippocampe opposé, hors crise",0.0,0
X15.V1.631,recording_631,4,0,"Sujet sain, yeux fermés",0.5034246494246492,1
X2.V1.162,recording_162,3,0,"Hippocampe opposé, hors crise",0.014238095238095237,0
X7.V1.14,recording_014,5,0,"Sujet sain, yeux ouverts",0.0,0
X13.V1.582,recording_582,3,0,"Hippocampe opposé, hors crise",0.0,0
X11.V1.564,recording_564,1,1,Crise (ictal),1.0,1
X13.V12,recording_missing_class_3,3,0,"Hippocampe opposé, hors crise",0.0,0
X20.V1.414,recording_414,2,0,"Zone épileptogène, hors crise",0.13340740740740736,0
X19.V1.49,recording_049,5,0,"Sujet sain, yeux ouverts",0.010201058201058202,0
X18.V1.410,recording_410,4,0,"Sujet sain, yeux fermés",0.0,0
X17.V1.921,recording_921,4,0,"Sujet sain, yeux fermés",0.0753789173789174,0
X1.V1.574,recording_574,1,1,Crise (ictal),1.0,1
X16.V1.716,recording_716,1,1,Crise (ictal),1.0,1
X14.V1,recording_missing_class_5,5,0,"Sujet sain, yeux ouverts",0.0,0
X17.V1.723,recording_723,2,0,"Zone épileptogène, hors crise",0.8629001656460037,1
X23.V1.833,recording_833,2,0,"Zone épileptogène, hors crise",0.0,0
X19.V1.164,recording_164,1,1,Crise (ictal),1.0,1
X4.V1.792,recording_792,3,0,"Hippocampe opposé, hors crise",0.1563857253857253,0
X5.V1.372,recording_372,3,0,"Hippocampe opposé, hors crise",0.0,0
X16.V1.162,recording_162,3,0,"Hippocampe opposé, hors crise",0.011682539682539681,0
X4.V1.101,recording_101,4,0,"Sujet sain, yeux fermés",0.25493217893217873,0
X6.V1.59,recording_059,5,0,"Sujet sain, yeux ouverts",0.0,0
X18.V1.35,recording_035,5,0,"Sujet sain, yeux ouverts",0.0,0
X11.V1.54,recording_054,5,0,"Sujet sain, yeux ouverts",0.0,0
X4.V1.631,recording_631,4,0,"Sujet sain, yeux fermés",0.15366171839856047,0
X15.V1.35,recording_035,5,0,"Sujet sain, yeux ouverts",0.0038888888888888883,0
X3.V1.364,recording_364,1,1,Crise (ictal),1.0,1
X10.V1.762,recording_762,3,0,"Hippocampe opposé, hors crise",0.1028458393458394,0
X14.V1.851,recording_851,4,0,"Sujet sain, yeux fermés",0.0,0
X17.V1.414,recording_414,2,0,"Zone épileptogène, hors crise",0.27554593554593526,0
X6.V1.721,recording_721,4,0,"Sujet sain, yeux fermés",0.000149812734082397,0
X8.V1,recording_missing_class_5,5,0,"Sujet sain, yeux ouverts",0.0,0
X2.V1.49,recording_049,5,0,"Sujet sain, yeux ouverts",0.0,0
X23.V1.721,recording_721,4,0,"Sujet sain, yeux fermés",0.0,0
X21.V1.244,recording_244,1,1,Crise (ictal),0.9988888888888887,1
X10.V1.631,recording_631,4,0,"Sujet sain, yeux fermés",0.12825032375032377,0
X21.V1.801,recording_801,4,0,"Sujet sain, yeux fermés",0.012444444444444445,0
X9.V1.362,recording_362,3,0,"Hippocampe opposé, hors crise",0.0,0
X2.V1.50,recording_050,5,0,"Sujet sain, yeux ouverts",0.0,0
X17.V1.442,recording_442,3,0,"Hippocampe opposé, hors crise",0.0,0
X7.V1.311,recording_311,4,0,"Sujet sain, yeux fermés",0.0019047619047619048,0
